LineId,Content,EventId,EventTemplate,anomaly_score,pred_label
3392,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 CPU: Trace cache: 12K uops, L1 D cache: 16K",62,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0018568039,0
3393,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 CPU: Trace cache: 12K uops, L1 D cache: 16K",62,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0018568039,0
3394,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Calibrating delay loop... 7127.04 BogoMIPS (lpj=3563520),54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.1658935547,0
3395,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Calibrating delay loop... 7176.19 BogoMIPS (lpj=3588096),54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.5854492188,0
3396,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Calibrating delay loop... 7176.19 BogoMIPS (lpj=3588096),54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.5854492188,0
3397,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Calibrating delay loop... 7176.19 BogoMIPS (lpj=3588096),54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.5854492188,0
3398,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Capability LSM initialized as secondary,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.8642578125,1
3399,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Checking aperture...,36,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> <*>,0.9594726562,1
3400,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Console: colour VGA+ 80x25,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.361328125,0
3401,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Copyright (c) 1999-2004 Intel Corporation.,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.8818359375,1
3402,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 DMA zone: 4096 pages, LIFO batch:1",54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.9965820312,1
3403,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Dentry cache hash table entries: 2097152 (order: 12, 16777216 bytes)",55,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0128936768,0
3404,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Detected 12.469 MHz APIC timer.,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.5952148438,0
3405,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Dquot-cache hash table entries: 512 (order 0, 4096 bytes)",62,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.9916992188,1
3406,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 EXT3 FS on sda2, internal journal",54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.79296875,0
3407,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 EXT3 FS on sda3, internal journal",54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.7475585938,0
3408,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 EXT3 FS on sda4, internal journal",54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.599609375,0
3409,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 EXT3-fs: mounted filesystem with ordered data mode.,50,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*>,0.1301269531,0
3410,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 EXT3-fs: mounted filesystem with ordered data mode.,50,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*>,0.1301269531,0
3411,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 EXT3-fs: mounted filesystem with ordered data mode.,50,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*>,0.1301269531,0
3412,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Faking a node at 0000000000000000-0000000330000000,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0879516602,0
3413,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Freeing unused kernel memory: 196k freed,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.009727478,0
3414,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 HighMem zone: 0 pages, LIFO batch:1",54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.966796875,1
3415,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 IA32 emulation $Id: sys_ia32.c,v 1.32 2002/03/24 13:02:28 ak Exp $",53,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0145568848,0
3416,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 IOAPIC[0]: apic_id 8, version 32, address 0xfec00000, GSI 0-23",62,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0012788773,0
3417,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 IOAPIC[1]: apic_id 9, version 32, address 0xfec80000, GSI 32-55",62,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0026626587,0
3418,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 IOAPIC[2]: apic_id 10, version 32, address 0xfec83000, GSI 64-87",62,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0037498474,0
3419,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 IP: routing cache hash table of 65536 buckets, 1024Kbytes",62,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0037441254,0
3420,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Initializing CPU#0,36,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> <*>,0.0852661133,0
3421,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Initializing CPU#1,36,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> <*>,0.0790405273,0
3422,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Initializing CPU#2,36,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> <*>,0.0625610352,0
3423,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Initializing CPU#3,36,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> <*>,0.0553588867,0
3424,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Initializing Cryptographic API,52,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*>,0.0312042236,0
3425,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Initializing IPsec netlink socket,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.2366943359,0
3426,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Inode-cache hash table entries: 1048576 (order: 11, 8388608 bytes)",62,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.002243042,0
3427,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Installing knfsd (copyright (C) 1996 #35#@monad.swb.de).,50,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*>,0.9643554688,1
3428,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Intel E7520/7320/7525 detected.<6>pci_hotplug: PCI Hot Plug PCI Core version: 0.5,55,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0279083252,0
3429,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Intel(R) PRO/1000 Network Driver - version 5.3.19-k2-NAPI,51,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.6142578125,0
3430,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Intel(R) Xeon(TM) CPU 3.60GHz stepping 03,51,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.0276947021,0
3431,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Intel(R) Xeon(TM) CPU 3.60GHz stepping 03,51,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.0276947021,0
3432,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Intel(R) Xeon(TM) CPU 3.60GHz stepping 03,51,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.0276947021,0
3433,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Kernel command line: root=LABEL=/ initrd=/x86_64/initrd-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr-admin console=tty0 console=ttyS0,19200 fastboot BOOT_IMAGE=/x86_64/vmlinuz-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr",55,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0013618469,0
3434,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Linux agpgart interface v0.100 (c) Dave Jones,50,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*>,0.030670166,0
3435,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Linux version 2.6.9-5.0.5.EL-lustre-1.4.2-perfctr (#7#@talogin1) (gcc version 3.4.3 20041212 (Red Hat 3.4.3-9.EL4)) #2 SMP Tue Jun 14 00:58:50 PDT 2005,63,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 Linux version 2.6.9-5.0.5.EL-lustre-1.4.2-perfctr #7#@talogin1 gcc version 3.4.3 20041212 Red Hat 3.4.3-9.EL4 #2 SMP Tue Jun 14 00:58:50 PDT 2005,0.0370178223,0
3436,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Loading keyring,36,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> <*>,0.7314453125,0
3437,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Memory: 12302088k/13369344k available (2341k kernel code, 0k reserved, 924k data, 196k init)",59,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.003074646,0
3438,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Mount-cache hash table entries: 256 (order: 0, 4096 bytes)",62,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.9897460938,1
3439,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 NET: Registered protocol family 1,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0116195679,0
3440,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 NET: Registered protocol family 16,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0059814453,0
3441,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 NET: Registered protocol family 17,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0116195679,0
3442,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 NET: Registered protocol family 2,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0107574463,0
3443,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 No NUMA configuration found,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.8793945312,1
3444,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 No mptable found.,52,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*>,0.5546875,0
3445,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Normal zone: 3338240 pages, LIFO batch:16",54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.1141357422,0
3446,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 On node 0 totalpages: 3342336,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.4189453125,0
3447,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 PCI-DMA: Using software bounce buffering for IO (SWIOTLB),51,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.8413085938,1
3448,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 PCI0 PALO PBLO VPR0 PBHI PICH,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.919921875,1
3449,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 PCI: Probing PCI hardware (bus 00),54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.0090179443,0
3450,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 PCI: Transparent bridge - 0000:00:1e.0,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.490234375,0
3451,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 PCI: Using ACPI for IRQ routing,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.0690307617,0
3452,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 PCI: Using MMCONFIG at e0000000,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.681640625,0
3453,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 PCI: Using configuration type 1,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.9462890625,1
3454,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 PID hash table entries: 4096 (order: 12, 131072 bytes)",62,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.9951171875,1
3455,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Placing software IO TLB between 0xdb63000 - 0x11b63000,51,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.1229248047,0
3456,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Probing IDE interface ide0...,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.0414123535,0
3457,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Probing IDE interface ide1...,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.0416870117,0
3458,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Probing IDE interface ide2...,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.0473937988,0
3459,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Probing IDE interface ide3...,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.0473022461,0
3460,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Probing IDE interface ide4...,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.0372924805,0
3461,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Probing IDE interface ide5...,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.0506591797,0
3462,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Processor #0 15:4 APIC version 16,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.0019454956,0
3463,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Processor #1 15:4 APIC version 16,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.001912117,0
3464,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Processor #6 15:4 APIC version 16,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.0018854141,0
3465,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Processor #7 15:4 APIC version 16,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.0018310547,0
3466,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 RAMDISK driver initialized: 16 RAM disks of 16384K size 1024 blocksize,53,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0053520203,0
3467,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 RAMDISK: Compressed image found at block 0,50,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*>,0.0035800934,0
3468,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Real Time Clock Driver v1.12,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.7436523438,0
3469,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 SCSI device sda: 286515200 512-byte hdwr sectors (146696 MB),62,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0018463135,0
3470,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 SCSI subsystem initialized,52,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*>,0.37890625,0
3471,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 SELinux: Disabled at runtime.,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.8178710938,1
3472,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 SELinux: Initializing.,36,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> <*>,0.8891601562,1
3473,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 SELinux: Registering netfilter hooks,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.7841796875,0
3474,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 SELinux: Starting in permissive mode,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.771484375,0
3475,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 SELinux: Unregistering netfilter hooks,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.765625,0
3476,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Security Scaffold v1.0.0 initialized,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.181640625,0
3477,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Serial: 8250/16550 driver $Revision: 1.90 $ 8 ports, IRQ sharing enabled",53,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.0097427368,0
3478,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 TCP: Hash tables configured (established 262144 bind 65536),51,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.0105895996,0
3479,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 There is already a security framework initialized, register_security failed.",62,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,0.4770507812,0
3480,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Total HugeTLB memory allocated, 0",48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0127487183,0
3481,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Total of 4 processors activated (28655.61 BogoMIPS).,51,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.0534057617,0
3482,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Type: Direct-Access ANSI SCSI revision: 02,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.7163085938,0
3483,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Type: Processor ANSI SCSI revision: 02,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.1319580078,0
3484,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Uniform Multi-Platform E-IDE driver Revision: 7.00alpha2,54,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*>,0.1041259766,0
3485,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Using ACPI (MADT) for SMP configuration information,50,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*>,0.5170898438,0
3486,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Using IO APIC NMI watchdog,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.8676757812,1
3487,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Using cfq io scheduler,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.7841796875,0
3488,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 Using local APIC timer interrupts.,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.2561035156,0
3489,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 VFS: Disk quotas dquot_6.5.1,60,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*>,0.6967773438,0
